SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Level
No,Yes,No,21,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.3499755859375,No,0,0.20492989417989413,Low Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.29999923706055,45.29999923706055,Yes,1,0.9120304232804233,High Risk
No,No,No,15,No,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),19.399999618530277,289.29998779296875,Yes,1,0.825277777777778,High Risk
Yes,Yes,No,23,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4499969482422,2117.25,No,0,0.4622275132275133,Low Risk
No,Yes,Yes,45,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.1500015258789,4730.89990234375,No,0,0.2393558201058201,Low Risk
No,Yes,Yes,24,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),83.1500015258789,2033.050048828125,No,0,0.07702380952380952,Low Risk
No,No,No,11,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,90.1500015258789,987.9500122070312,Yes,1,0.6718650793650796,Medium Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.04999923706055,45.04999923706055,Yes,1,0.9384047619047619,High Risk
No,Yes,No,56,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.1999969482422,5744.35009765625,No,0,0.019214285714285715,Low Risk
No,No,No,1,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.80000305175781,75.80000305175781,Yes,1,0.5068015873015874,Medium Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,19.450000762939453,19.450000762939453,No,0,0.47258852258852274,Low Risk
No,No,No,7,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.30000305175781,523.1500244140625,Yes,1,0.9714047619047619,High Risk
Yes,Yes,No,55,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.80000305175781,4805.2998046875,No,0,0.08077380952380953,Low Risk
No,No,No,2,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,30.899999618530277,59.04999923706055,Yes,1,0.6686304713804716,Medium Risk
No,Yes,Yes,72,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.9000015258789,6110.75,No,0,0.0,Low Risk
Yes,No,No,45,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,34.20000076293945,1596.5999755859375,No,0,0.07438756613756611,Low Risk
No,No,No,47,No,No,No,No,No,No,Yes,Two year,No,Mailed check,20.149999618530277,1046.199951171875,No,0,0.01695238095238095,Low Risk
Yes,No,No,46,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),95.25,4424.2001953125,Yes,1,0.5855253727753725,Medium Risk
No,No,No,2,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.29999923706055,92.75,No,1,0.5841587301587301,Medium Risk
No,Yes,No,2,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.1500015258789,194.5500030517578,No,0,0.34901455026455036,Low Risk
No,Yes,No,12,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.25,612.0999755859375,No,0,0.13784523809523808,Low Risk
Yes,Yes,No,68,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.5999984741211,6127.60009765625,Yes,1,0.5870591630591633,Medium Risk
No,Yes,Yes,69,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.1999969482422,6671.7001953125,No,0,0.059706349206349194,Low Risk
Yes,No,Yes,56,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),94.8000030517578,5264.2998046875,No,0,0.1595661375661376,Low Risk
Yes,No,No,4,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,303.70001220703125,No,0,0.1871785714285715,Low Risk
No,Yes,No,64,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),76.0999984741211,4818.7998046875,No,0,0.008055555555555555,Low Risk
No,Yes,No,59,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,110.1500015258789,6448.0498046875,Yes,1,0.7818214285714287,High Risk
No,Yes,Yes,62,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),115.5500030517578,7159.0498046875,No,0,0.08658994708994706,Low Risk
No,Yes,Yes,63,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),24.649999618530277,1574.5,No,0,0.0,Low Risk
No,No,No,53,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,53.59999847412109,2879.199951171875,No,0,0.11550793650793656,Low Risk
No,Yes,Yes,5,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,19.450000762939453,86.05000305175781,No,0,0.18871367521367535,Low Risk
Yes,Yes,No,49,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,88.19999694824219,4159.4501953125,No,0,0.18636255411255406,Low Risk
No,Yes,Yes,62,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.1500015258789,6638.35009765625,No,0,0.0836865079365079,Low Risk
No,Yes,No,55,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,56.79999923706055,3112.050048828125,No,0,0.005156084656084656,Low Risk
Yes,Yes,No,71,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,99.4000015258789,7168.25,No,0,0.02372619047619048,Low Risk
No,Yes,Yes,72,No,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),20.100000381469727,1326.25,No,0,0.0,Low Risk
No,Yes,Yes,36,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),60.70000076293945,2234.550048828125,No,0,0.033917989417989416,Low Risk
No,Yes,No,25,No,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),20.950000762939453,495.1499938964844,No,0,0.006944444444444445,Low Risk
Yes,Yes,No,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.8499984741211,8317.9501953125,No,0,0.0004166666666666667,Low Risk
No,No,No,36,No,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),19.25,679.7999877929688,No,0,0.0044444444444444444,Low Risk
No,No,No,1,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,62.79999923706055,62.79999923706055,No,1,0.5099682539682542,Medium Risk
No,Yes,No,72,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,105.5,7544.0,No,0,0.11084259259259258,Low Risk
No,Yes,Yes,59,No,No,No,No,No,No,Yes,Two year,No,Mailed check,19.850000381469727,1188.25,No,0,0.009555555555555555,Low Risk
Yes,Yes,No,7,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,676.7000122070312,Yes,1,0.8890714285714286,High Risk
No,No,No,1,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),74.0999984741211,74.0999984741211,No,0,0.18379100529100525,Low Risk
No,Yes,Yes,30,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.5,3242.5,No,0,0.3555714285714285,Low Risk
No,No,No,64,No,No,No,No,No,No,Yes,Two year,No,Mailed check,19.549999237060547,1240.1500244140625,No,0,0.04657142857142857,Low Risk
No,No,No,63,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.80000305175781,4111.35009765625,No,0,0.020103174603174602,Low Risk
Yes,Yes,No,72,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),84.44999694824219,5899.85009765625,No,0,0.0009523809523809524,Low Risk
No,Yes,No,8,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.0,632.9500122070312,Yes,1,0.6602658730158731,Medium Risk
No,No,No,62,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2001953125,No,0,0.0,Low Risk
No,Yes,Yes,67,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.1999969482422,7530.7998046875,No,0,0.23864947089947094,Low Risk
No,No,No,6,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.75,270.95001220703125,Yes,1,0.911904761904762,High Risk
No,Yes,Yes,70,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.5999984741211,5460.2001953125,No,0,0.006222222222222223,Low Risk
Yes,No,No,20,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.69999694824219,1614.199951171875,No,1,0.5343779461279462,Medium Risk
No,No,No,5,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.5999984741211,402.5,No,1,0.9256957671957671,High Risk
No,Yes,Yes,24,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,57.59999847412109,1367.75,No,0,0.25052164502164503,Low Risk
No,Yes,No,11,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.04999923706055,483.7000122070313,Yes,1,0.8135529100529099,High Risk
No,Yes,No,72,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5999984741211,7962.2001953125,No,0,0.008619047619047618,Low Risk
No,Yes,Yes,66,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),58.20000076293945,3810.800048828125,No,0,0.002619047619047619,Low Risk
No,Yes,Yes,45,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,81.0,3533.60009765625,No,0,0.014805555555555554,Low Risk
No,Yes,Yes,69,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),19.700000762939453,1396.9000244140625,No,0,0.0,Low Risk
Yes,Yes,No,15,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.5999984741211,1345.550048828125,Yes,1,0.8965886243386245,High Risk
No,No,No,28,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.54999923706055,1646.449951171875,No,0,0.24091690716690703,Low Risk
No,No,No,70,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.5500030517578,8127.60009765625,Yes,0,0.48403920153920166,Low Risk
No,No,No,36,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,75.55000305175781,2680.14990234375,No,0,0.1395121452621453,Low Risk
Yes,No,No,16,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.5999984741211,1281.0,Yes,1,0.9408029100529102,High Risk
No,No,No,18,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.19999694824219,1553.9000244140625,Yes,1,0.7977582972582972,High Risk
No,Yes,No,34,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.6500015258789,3207.550048828125,Yes,1,0.8794232804232803,High Risk
No,Yes,Yes,42,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.09999847412109,2049.050048828125,No,0,0.09875925925925921,Low Risk
No,No,No,48,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),70.94999694824219,3629.199951171875,No,0,0.035027777777777776,Low Risk
No,Yes,No,47,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.5500030517578,5124.5498046875,Yes,1,0.7448293650793651,High Risk
No,Yes,Yes,39,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,89.55000305175781,3474.449951171875,Yes,0,0.4864563492063492,Low Risk
No,Yes,Yes,11,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),20.899999618530277,202.3000030517578,No,0,0.014015873015873016,Low Risk
No,No,No,7,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,19.950000762939453,147.5,No,0,0.018170634920634924,Low Risk
No,No,No,3,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,24.600000381469727,86.3499984741211,No,0,0.21120767195767204,Low Risk
No,No,No,8,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,66.69999694824219,579.0,No,0,0.17018518518518516,Low Risk
No,No,Yes,1,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,19.450000762939453,19.450000762939453,Yes,1,0.5416626984126984,Medium Risk
No,Yes,Yes,32,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Mailed check,94.8000030517578,3131.550048828125,No,0,0.14909656084656084,Low Risk
No,Yes,Yes,60,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.8499984741211,3928.300048828125,No,0,0.02588888888888889,Low Risk
No,Yes,No,10,No,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),19.950000762939453,187.75,No,0,0.07698809523809523,Low Risk
No,Yes,No,71,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),24.649999618530277,1710.1500244140625,No,0,0.0011111111111111111,Low Risk
No,Yes,Yes,4,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.350000381469727,76.3499984741211,Yes,1,0.5441634106634109,Medium Risk
Yes,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,Yes,1,1.0,High Risk
No,Yes,Yes,43,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),51.25,2151.60009765625,No,0,0.06837037037037036,Low Risk
No,Yes,No,59,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),99.5,5961.10009765625,Yes,0,0.36796957671957664,Low Risk
No,Yes,No,23,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,1221.550048828125,No,0,0.18832010582010586,Low Risk
No,Yes,No,72,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),19.399999618530277,1496.449951171875,No,0,0.0,Low Risk
No,Yes,No,22,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),56.25,1292.199951171875,No,0,0.0947089947089947,Low Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.149999618530277,25.149999618530277,No,0,0.16553042328042328,Low Risk
No,No,No,69,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),23.950000762939453,1713.0999755859375,No,0,0.0,Low Risk
No,No,No,50,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.400001525878906,1748.9000244140625,No,0,0.09873460798460795,Low Risk
Yes,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.200000762939453,25.200000762939453,Yes,1,0.9171653439153441,High Risk
No,No,No,2,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.0,96.4499969482422,Yes,1,0.7881785714285715,High Risk
No,Yes,No,15,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.3499984741211,1114.550048828125,No,0,0.15250348725348728,Low Risk
No,No,No,31,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),20.399999618530277,609.0999755859375,No,0,0.0014285714285714286,Low Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.149999618530277,20.149999618530277,Yes,0,0.4965701058201057,Low Risk
No,Yes,No,66,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.0,7133.25,Yes,1,0.7885238095238096,High Risk
No,No,Yes,3,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.70000076293945,169.4499969482422,Yes,1,0.6880648148148151,Medium Risk
No,No,No,8,No,No,No,No,No,No,Yes,Two year,No,Mailed check,20.0,141.60000610351562,No,0,0.0021666666666666666,Low Risk
No,Yes,Yes,64,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05000305175781,4688.64990234375,No,0,0.030888888888888886,Low Risk
No,Yes,No,28,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.5,563.0499877929688,No,0,0.024333333333333335,Low Risk
No,Yes,No,57,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.75,5985.0,No,0,0.12008465608465609,Low Risk
No,Yes,Yes,14,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.5999755859375,Yes,1,0.9592857142857143,High Risk
No,No,No,19,No,No,No,No,No,No,Yes,Two year,Yes,Mailed check,19.950000762939453,373.5,No,0,0.003,Low Risk
No,Yes,No,10,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.94999694824219,857.2000122070312,Yes,1,0.909625901875902,High Risk
No,Yes,No,51,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.650001525878906,2553.35009765625,No,0,0.15609391534391542,Low Risk
No,Yes,No,67,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,65.6500015258789,4322.85009765625,No,0,0.009511904761904761,Low Risk
No,Yes,Yes,11,No,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,20.450000762939453,250.8000030517578,No,0,0.030499999999999996,Low Risk
No,Yes,Yes,72,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),60.95000076293945,4549.0498046875,No,0,0.011777777777777778,Low Risk
No,Yes,Yes,66,No,No,No,No,No,No,Yes,One year,Yes,Electronic check,20.350000381469727,1359.5,No,0,0.03244444444444444,Low Risk
No,No,No,18,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.3499984741211,1639.300048828125,Yes,1,0.7412503607503608,High Risk
No,No,No,9,No,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,19.5,178.85000610351562,No,0,0.0881626984126984,Low Risk
No,No,No,9,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.19999694824219,633.8499755859375,No,0,0.34176578976578975,Low Risk
No,Yes,No,48,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.4499969482422,5315.10009765625,No,1,0.5142946127946129,Medium Risk
No,No,No,10,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.1500015258789,735.5,No,1,0.6198902116402115,Medium Risk
No,No,No,9,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,889.9000244140625,Yes,1,0.9577301587301587,High Risk
Yes,No,No,13,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0500030517578,1290.0,Yes,1,0.8224583934583933,High Risk
No,No,No,4,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,78.44999694824219,330.04998779296875,Yes,1,0.6640707070707074,Medium Risk
No,No,No,4,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.19999694824219,237.9499969482422,Yes,1,0.8630714285714284,High Risk
No,Yes,No,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6474.39990234375,No,0,0.0,Low Risk
No,Yes,Yes,51,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),85.5,4421.9501953125,No,0,0.009000000000000001,Low Risk
No,Yes,No,59,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),41.04999923706055,2452.699951171875,Yes,1,0.6084366281866284,Medium Risk
No,Yes,No,10,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.5999984741211,813.8499755859375,Yes,1,0.9648798701298703,High Risk
Yes,Yes,No,61,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.1500015258789,4904.85009765625,No,0,0.35694179894179895,Low Risk
No,No,No,54,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,84.4000015258789,4484.0498046875,No,0,0.06245238095238096,Low Risk
No,No,No,33,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,60.900001525878906,2033.8499755859373,No,0,0.1610198412698412,Low Risk
No,No,No,27,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),20.25,538.2000122070312,No,0,0.0,Low Risk
Yes,No,No,1,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.19999694824219,79.19999694824219,Yes,1,0.9982738095238096,High Risk
No,No,No,23,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.3000030517578,2192.89990234375,No,0,0.2142539682539683,Low Risk
No,No,Yes,1,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,19.850000381469727,19.850000381469727,No,0,0.3172804232804232,Low Risk
No,Yes,Yes,45,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.3499984741211,3858.050048828125,No,0,0.009444444444444443,Low Risk
No,Yes,Yes,39,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),19.850000381469727,854.7999877929688,No,0,0.0006666666666666668,Low Risk
No,No,No,5,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,70.0,347.3999938964844,Yes,1,0.6801905964405964,Medium Risk
No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.30000305175781,5815.14990234375,No,0,0.008444444444444444,Low Risk
No,Yes,Yes,58,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),66.80000305175781,3970.39990234375,No,0,0.1509960317460317,Low Risk
No,No,No,70,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),44.59999847412109,3058.14990234375,No,0,0.0027222222222222222,Low Risk
No,Yes,Yes,61,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.4499969482422,6145.2001953125,No,0,0.09106349206349207,Low Risk
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.69999694824219,129.1999969482422,No,1,0.5313531746031744,Medium Risk
No,Yes,Yes,46,No,No,No,No,No,No,Yes,One year,No,Mailed check,24.950000762939453,1165.9000244140625,No,0,0.0044444444444444444,Low Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95000076293945,49.95000076293945,Yes,1,0.8336160968660971,High Risk
No,Yes,No,22,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,1554.0,Yes,1,0.7154143819143819,High Risk
No,No,No,48,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),102.5,4904.25,No,0,0.19370105820105812,Low Risk
No,No,No,64,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.55000305175781,5632.5498046875,No,0,0.0006666666666666668,Low Risk
No,Yes,Yes,72,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),24.299999237060547,1643.25,No,0,0.0,Low Risk
No,Yes,Yes,12,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.34999847412109,740.5499877929688,No,0,0.27343253968253967,Low Risk
Yes,Yes,No,34,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.550048828125,Yes,1,0.7045211640211642,High Risk
No,Yes,Yes,72,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),68.75,4888.2001953125,No,0,0.0015079365079365078,Low Risk
No,Yes,No,29,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.80000305175781,2440.25,No,0,0.2698007455507456,Low Risk
No,Yes,Yes,33,No,No,No,No,No,No,Yes,One year,No,Credit card (automatic),20.100000381469727,620.5499877929688,No,0,0.003944444444444445,Low Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.350000381469727,20.350000381469727,No,1,0.9295515873015872,High Risk
